image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031152.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031152.jpg,nv,nv,True,1.0,1.0,1.6146248e-16,5.916625e-17,1.4262775e-08,3.1694902e-10,4.1686942e-11,1.0,1.010686e-12
ISIC_0031158.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031158.jpg,nv,nv,True,0.9882647,0.9882647,2.651894e-09,9.509772e-06,4.6831087e-08,1.778514e-05,0.011707907,0.9882647,6.290603e-09
ISIC_0031174.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031174.jpg,nv,nv,True,0.99999976,0.99999976,2.2001596e-19,1.4213895e-22,4.2244412e-08,2.981564e-17,2.3685884e-07,0.99999976,1.5002566e-14
ISIC_0031185.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031185.jpg,nv,nv,True,1.0,1.0,0.0,1.77e-43,1.405349e-16,3.667578e-27,1.458486e-16,1.0,3.9722127e-20
ISIC_0031188.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031188.jpg,nv,nv,True,0.99998534,0.99998534,4.9582e-18,1.1347837e-16,2.362604e-08,4.3050734e-14,1.4565227e-05,0.99998534,3.4089634e-08
ISIC_0031202.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031202.jpg,nv,nv,True,0.500323,0.500323,1.1829063e-11,8.22121e-12,7.498351e-08,5.1604624e-13,0.4996769,0.500323,2.2045384e-10
ISIC_0031235.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031235.jpg,nv,nv,True,1.0,1.0,1.1940688e-18,1.6399917e-20,5.8109123e-10,1.328943e-11,2.1768127e-09,1.0,1.5364153e-13
ISIC_0031240.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031240.jpg,nv,nv,True,0.9999999,0.9999999,5.26454e-18,3.1319307e-14,3.5472916e-10,4.6728116e-12,8.816256e-08,0.9999999,6.39118e-12
ISIC_0031242.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031242.jpg,nv,nv,True,1.0,1.0,5.895714e-33,1.2075957e-33,6.254346e-19,1.2439683e-17,8.794837e-13,1.0,8.706294e-17
ISIC_0031264.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031264.jpg,nv,nv,True,1.0,1.0,3.3813993e-20,2.8147413e-22,6.9877736e-12,7.44703e-17,1.4559064e-09,1.0,3.8161564e-17
ISIC_0031282.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031282.jpg,nv,nv,True,0.99999785,0.99999785,1.1575551e-16,1.2066913e-17,1.0125508e-06,3.2536684e-14,1.1362309e-06,0.99999785,6.825063e-17
ISIC_0031285.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031285.jpg,nv,nv,True,0.8587051,0.8587051,8.623721e-08,4.1766068e-08,0.00037245688,3.2026315e-09,0.14092226,0.8587051,8.616116e-10
ISIC_0031290.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031290.jpg,nv,nv,True,0.9448814,0.9448814,7.0930355e-09,1.2921211e-07,0.0031156428,5.744594e-10,0.05200266,0.9448814,1.3819194e-07
ISIC_0031291.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031291.jpg,nv,nv,True,1.0,1.0,4.4350974e-19,3.66241e-17,1.7343162e-08,3.6387351e-10,2.0845363e-08,1.0,9.258188e-10
ISIC_0031316.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031316.jpg,nv,nv,True,1.0,1.0,1.7491e-22,1.3336178e-22,5.1958274e-11,8.96552e-15,1.915958e-10,1.0,1.9729318e-13
ISIC_0031324.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031324.jpg,nv,nv,True,0.9999999,0.9999999,4.389775e-16,1.6208559e-18,1.5628818e-07,3.7060285e-12,7.860739e-10,0.9999999,3.9848612e-17
ISIC_0031328.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031328.jpg,nv,nv,True,0.9791323,0.9791323,8.692809e-14,2.465605e-17,0.020680416,0.00018738916,6.5343264e-10,0.9791323,4.6573656e-10
ISIC_0031347.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031347.jpg,nv,nv,True,1.0,1.0,3.95491e-38,2.5151157e-35,4.0191567e-21,1.4803771e-28,5.8302857e-10,1.0,5.348758e-23
ISIC_0031353.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031353.jpg,nv,nv,True,0.8571019,0.8571019,0.0003401234,4.8491484e-06,0.10834262,2.6537434e-06,0.034207586,0.8571019,2.9871217e-07
ISIC_0031364.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031364.jpg,nv,nv,True,0.9999362,0.9999362,1.0567406e-13,1.7607065e-11,2.6717396e-08,6.358982e-07,6.309724e-05,0.9999362,1.003639e-08
ISIC_0031370.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031370.jpg,nv,nv,True,1.0,1.0,7.331632e-24,2.7709294e-25,3.8839354e-09,6.9291956e-18,1.2300898e-10,1.0,4.5514204e-20
ISIC_0031385.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031385.jpg,nv,nv,True,0.99730515,0.99730515,2.0244839e-08,5.102864e-06,0.0022117277,7.739875e-07,0.00047706845,0.99730515,6.430349e-08
ISIC_0031387.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031387.jpg,nv,nv,True,1.0,1.0,1.2383728e-23,9.186519e-19,2.5423198e-11,8.545017e-21,1.6589507e-08,1.0,6.1787996e-17
ISIC_0031390.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031390.jpg,nv,nv,True,1.0,1.0,2.0690939e-17,5.4689185e-16,3.3218148e-09,2.7283525e-12,3.726798e-12,1.0,2.8325118e-16
ISIC_0031393.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031393.jpg,nv,nv,True,1.0,1.0,1.6558115e-23,1.9003517e-25,7.668573e-11,4.942409e-11,8.04871e-12,1.0,1.0119537e-15
ISIC_0031397.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031397.jpg,nv,nv,True,1.0,1.0,7.988909e-34,2.0525807e-36,6.163669e-15,2.0926252e-21,1.3222704e-15,1.0,1.1357028e-28
ISIC_0031404.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031404.jpg,nv,bcc,False,0.9999981,1.6825173e-06,5.4351343e-08,0.9999981,5.987549e-08,3.1740834e-13,1.5660868e-07,1.6825173e-06,7.9028334e-10
ISIC_0031416.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031416.jpg,nv,nv,True,1.0,1.0,1.21531625e-36,8.973992e-33,6.4035707e-18,1.0053239e-23,1.2875264e-13,1.0,7.891691e-24
ISIC_0031427.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031427.jpg,nv,nv,True,0.99343467,0.99343467,6.3320547e-21,1.086172e-19,1.4175794e-07,0.0065650837,4.1524917e-12,0.99343467,1.00008904e-07
ISIC_0031433.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031433.jpg,nv,nv,True,1.0,1.0,5.5835254e-33,8.445725e-28,2.6837702e-19,1.989216e-22,2.2157047e-11,1.0,1.7674839e-23
ISIC_0031448.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031448.jpg,nv,nv,True,0.9999988,0.9999988,3.5535118e-21,1.527502e-20,1.4144997e-11,9.815226e-14,1.1690098e-06,0.9999988,7.565226e-15
ISIC_0031451.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031451.jpg,nv,nv,True,0.99959,0.99959,5.880425e-08,6.2324017e-07,2.3987948e-06,8.6496806e-07,0.00040538402,0.99959,7.89617e-07
ISIC_0031458.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031458.jpg,nv,nv,True,1.0,1.0,2.3923266e-27,2.0659366e-27,3.632423e-11,5.880822e-18,2.6640804e-14,1.0,5.2925154e-16
ISIC_0031463.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031463.jpg,nv,nv,True,0.9999982,0.9999982,2.2406815e-15,2.086343e-11,3.2241487e-09,2.181573e-12,1.8337643e-06,0.9999982,4.536809e-12
ISIC_0031469.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031469.jpg,nv,nv,True,1.0,1.0,3.3896514e-28,6.934992e-24,8.646005e-14,1.4636285e-11,4.3783163e-10,1.0,7.878309e-12
ISIC_0031483.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031483.jpg,nv,nv,True,0.9417672,0.9417672,2.3715396e-11,0.05802253,6.054342e-08,2.902399e-06,1.1256958e-05,0.9417672,0.00019608073
ISIC_0031507.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031507.jpg,nv,nv,True,0.9999999,0.9999999,3.660053e-15,2.3644694e-15,1.61852e-07,9.275517e-12,1.6864857e-09,0.9999999,3.4754221e-15
ISIC_0031521.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031521.jpg,nv,nv,True,0.9999907,0.9999907,2.4365978e-18,1.8407236e-16,1.386857e-11,1.0917867e-13,9.357663e-06,0.9999907,1.3375499e-13
ISIC_0031532.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031532.jpg,nv,nv,True,0.9999994,0.9999994,7.481019e-18,1.0015822e-18,5.511913e-07,3.0658828e-12,1.1619918e-09,0.9999994,1.0895807e-13
ISIC_0031541.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031541.jpg,nv,nv,True,0.9999975,0.9999975,6.7265737e-12,1.4482524e-10,2.2335108e-08,1.3962525e-06,9.665888e-07,0.9999975,2.6809234e-08
ISIC_0031566.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031566.jpg,nv,nv,True,0.9998078,0.9998078,1.319637e-09,4.1129176e-09,2.9999565e-06,2.8364078e-05,0.00016057395,0.9998078,3.0648354e-07
ISIC_0031594.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031594.jpg,nv,akiec,False,0.72775954,0.00039835816,0.72775954,0.00010497712,0.2708846,5.5696876e-08,0.0008524187,0.00039835816,2.5455885e-10
ISIC_0031596.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031596.jpg,nv,nv,True,0.5220712,0.5220712,2.1112616e-09,1.0731057e-08,1.8698607e-05,8.0546353e-10,0.4779101,0.5220712,6.820369e-10
ISIC_0031603.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031603.jpg,nv,nv,True,0.9805927,0.9805927,0.005159981,0.0011417215,0.00910058,9.5848445e-06,0.0038989622,0.9805927,9.643299e-05
ISIC_0031606.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031606.jpg,nv,nv,True,0.99999964,0.99999964,6.847293e-17,2.983192e-16,1.5583541e-07,5.5159526e-09,1.5908427e-07,0.99999964,3.0805644e-10
ISIC_0031616.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031616.jpg,nv,nv,True,1.0,1.0,1.1595905e-31,5.622327e-30,1.00897704e-13,2.766163e-20,4.9488233e-11,1.0,5.313688e-19
ISIC_0031631.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031631.jpg,nv,nv,True,0.99999356,0.99999356,5.0785777e-16,5.0312577e-16,4.890376e-09,4.2340615e-16,6.482142e-06,0.99999356,5.0502056e-13
ISIC_0031646.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031646.jpg,nv,nv,True,0.9929214,0.9929214,2.4449081e-08,1.558942e-07,0.005261608,3.7571917e-05,0.0017792527,0.9929214,1.2045052e-07
ISIC_0031654.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031654.jpg,nv,nv,True,0.999705,0.999705,4.6873433e-10,9.73299e-11,6.419864e-05,3.6710998e-07,0.00022913436,0.999705,1.3027759e-06
ISIC_0031679.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031679.jpg,nv,nv,True,0.99999976,0.99999976,5.1363247e-21,9.380583e-18,5.8168553e-10,2.3473183e-18,2.017803e-07,0.99999976,7.3256777e-16
ISIC_0031680.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031680.jpg,nv,nv,True,1.0,1.0,7.874179e-34,2.4982855e-28,6.7667484e-17,4.178205e-12,7.1965135e-11,1.0,2.768355e-15
ISIC_0031681.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031681.jpg,nv,bkl,False,0.9695136,0.012395909,2.171954e-06,0.00043154342,0.9695136,7.06591e-05,0.017586136,0.012395909,1.11240945e-08
ISIC_0031682.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031682.jpg,nv,nv,True,0.9999963,0.9999963,6.370031e-23,2.681927e-20,3.5614565e-09,9.733122e-17,3.7299922e-06,0.9999963,2.571377e-10
ISIC_0031683.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031683.jpg,nv,nv,True,0.99999976,0.99999976,2.1109443e-14,1.984344e-13,9.231636e-09,3.8661167e-08,2.1757766e-07,0.99999976,9.709864e-10
ISIC_0031684.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031684.jpg,nv,nv,True,0.9999999,0.9999999,4.494503e-19,4.75211e-17,2.4618917e-08,8.973718e-14,4.8329834e-08,0.9999999,1.3183928e-14
ISIC_0031693.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031693.jpg,nv,nv,True,1.0,1.0,1.5114922e-15,7.169389e-18,1.9664401e-09,5.834304e-09,1.5324858e-08,1.0,2.768862e-15
ISIC_0031699.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031699.jpg,nv,nv,True,0.9999989,0.9999989,5.789649e-23,1.1482157e-15,5.5407644e-11,4.26695e-09,1.2495556e-09,0.9999989,1.0491536e-06
ISIC_0031704.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031704.jpg,nv,nv,True,1.0,1.0,1.1219031e-34,5.373548e-37,3.1409838e-13,3.7916695e-21,4.9831393e-15,1.0,5.793498e-16
ISIC_0031720.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031720.jpg,nv,nv,True,0.9410741,0.9410741,3.455079e-08,2.1626729e-05,0.0026081381,6.0152325e-07,0.05628258,0.9410741,1.2927586e-05
ISIC_0031722.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031722.jpg,nv,nv,True,1.0,1.0,3.647717e-38,6.105534e-39,2.413808e-17,5.1444168e-24,1.0123056e-14,1.0,4.5508463e-28
ISIC_0031727.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031727.jpg,nv,nv,True,0.9417831,0.9417831,3.2582536e-06,2.689122e-06,0.0030944468,7.203125e-06,0.055108335,0.9417831,9.45726e-07
ISIC_0031733.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031733.jpg,nv,nv,True,0.9971209,0.9971209,9.245309e-11,1.8660407e-06,0.0010817896,1.2022938e-08,0.0014549091,0.9971209,0.00034039633
ISIC_0031765.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031765.jpg,nv,nv,True,1.0,1.0,0.0,0.0,2.1109375e-21,1.9688163e-16,1.5222913e-13,1.0,2.154468e-15
ISIC_0031776.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031776.jpg,nv,nv,True,0.61082083,0.61082083,6.246074e-05,4.06314e-10,0.37182114,0.016022878,0.0012691868,0.61082083,3.460895e-06
ISIC_0031777.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031777.jpg,nv,nv,True,0.9999994,0.9999994,1.9371492e-20,1.6048341e-18,1.1472341e-10,7.205481e-14,5.450617e-07,0.9999994,5.5564273e-12
ISIC_0031780.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031780.jpg,nv,nv,True,1.0,1.0,7.5416385e-22,6.9367294e-19,4.2214232e-11,1.8827111e-16,3.323342e-09,1.0,4.3312687e-11
ISIC_0031782.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031782.jpg,nv,nv,True,1.0,1.0,1.5459544e-24,8.3453897e-20,6.98896e-12,1.9509191e-15,8.560268e-14,1.0,1.462355e-20
ISIC_0031788.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031788.jpg,nv,nv,True,1.0,1.0,1.0759227e-20,8.519203e-22,9.328808e-10,3.8043824e-10,3.0600222e-10,1.0,2.0461296e-15
ISIC_0031802.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031802.jpg,nv,nv,True,0.99987197,0.99987197,3.1868752e-10,3.8578793e-09,4.7317815e-08,1.4266377e-10,0.00012792643,0.99987197,2.3225707e-10
ISIC_0031817.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031817.jpg,nv,nv,True,0.99926716,0.99926716,2.910442e-12,1.1813973e-11,0.00022855047,8.202591e-10,0.00050426536,0.99926716,8.2389845e-10
ISIC_0031818.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031818.jpg,nv,nv,True,1.0,1.0,5.246781e-32,9.888452e-28,1.0548356e-11,1.4433389e-14,5.5455754e-13,1.0,3.9871023e-14
ISIC_0031830.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031830.jpg,nv,nv,True,0.99986744,0.99986744,5.593791e-16,7.5267765e-17,3.30502e-05,9.874734e-05,6.628665e-07,0.99986744,8.91995e-08
ISIC_0031833.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031833.jpg,nv,nv,True,0.9998504,0.9998504,1.4576888e-17,3.7565474e-16,1.5079739e-07,6.749153e-08,7.796742e-08,0.9998504,0.00014923165
ISIC_0031854.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031854.jpg,nv,nv,True,1.0,1.0,2.6591715e-25,2.082746e-25,2.3952557e-10,1.7838366e-14,5.400204e-13,1.0,5.5182988e-21
ISIC_0031879.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031879.jpg,nv,nv,True,1.0,1.0,9.895224e-32,1.09119304e-32,1.4486881e-16,2.6347015e-21,2.281367e-13,1.0,3.9131152e-23
ISIC_0031880.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031880.jpg,nv,nv,True,0.94894874,0.94894874,1.8393155e-07,1.505175e-07,0.04909772,2.3696748e-08,0.0019532677,0.94894874,8.789656e-09
ISIC_0031895.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031895.jpg,nv,nv,True,0.9999671,0.9999671,6.2096667e-10,3.5883154e-11,1.5959581e-06,7.742975e-09,3.132939e-05,0.9999671,3.6924064e-10
ISIC_0031898.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031898.jpg,nv,nv,True,1.0,1.0,1.962e-42,6.5622294e-34,7.816586e-22,1.2947256e-19,2.3535732e-14,1.0,7.7818784e-19
ISIC_0031914.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031914.jpg,nv,nv,True,0.99995804,0.99995804,9.389501e-14,1.1571349e-14,4.1944324e-05,4.7650137e-11,5.657912e-08,0.99995804,1.4918259e-09
ISIC_0031917.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031917.jpg,nv,nv,True,0.9999553,0.9999553,6.2998584e-16,7.567815e-14,2.8162293e-07,5.0695503e-11,4.4395216e-05,0.9999553,3.886114e-11
ISIC_0031923.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031923.jpg,nv,nv,True,0.9884957,0.9884957,6.610411e-08,0.011279564,1.1637725e-05,5.885371e-07,0.0002124104,0.9884957,5.1218024e-10
ISIC_0031926.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031926.jpg,nv,nv,True,0.9344282,0.9344282,8.348052e-06,2.0515583e-07,0.06431601,8.621517e-09,0.0012472072,0.9344282,7.762257e-12
ISIC_0031930.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031930.jpg,nv,nv,True,0.99904877,0.99904877,1.2087746e-05,1.0258349e-08,0.0003737714,5.4843026e-06,0.00055990746,0.99904877,2.4028497e-08
ISIC_0031959.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031959.jpg,nv,nv,True,0.58622724,0.58622724,2.7668193e-06,4.6698045e-05,0.011407916,3.5074038e-10,0.40231043,0.58622724,5.01457e-06
ISIC_0031960.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031960.jpg,nv,nv,True,0.99962187,0.99962187,1.1293791e-06,1.32518805e-08,0.00023048325,9.781054e-10,0.00014638856,0.99962187,6.7012714e-08
ISIC_0031963.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031963.jpg,nv,nv,True,0.99999964,0.99999964,1.67349e-15,1.8203075e-13,3.7581967e-07,1.829329e-13,2.1108015e-08,0.99999964,1.2403466e-11
ISIC_0031982.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031982.jpg,nv,nv,True,0.9221317,0.9221317,9.795092e-07,0.0001816411,0.0018752796,4.9848913e-06,0.07572729,0.9221317,7.823254e-05
ISIC_0031997.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031997.jpg,nv,nv,True,0.9999999,0.9999999,3.4479678e-23,7.758512e-21,5.573115e-12,6.8907797e-13,9.139695e-08,0.9999999,5.3074083e-11
ISIC_0032011.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032011.jpg,nv,nv,True,0.9998068,0.9998068,2.041623e-14,1.0750535e-14,9.2134877e-07,1.7124321e-17,0.00019225555,0.9998068,3.2899037e-15
ISIC_0032018.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032018.jpg,nv,nv,True,0.65181684,0.65181684,4.243927e-06,2.1000077e-09,0.25560874,7.205375e-05,0.09249807,0.65181684,1.7330633e-08
ISIC_0032028.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032028.jpg,nv,nv,True,0.86811936,0.86811936,0.0018161003,2.4004114e-09,0.008111239,8.188377e-09,0.12195329,0.86811936,2.1473903e-12
ISIC_0032033.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032033.jpg,nv,nv,True,0.99999976,0.99999976,8.376889e-15,1.507413e-14,1.0358171e-07,2.9626488e-12,1.7571851e-07,0.99999976,6.752101e-13
ISIC_0032034.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032034.jpg,nv,nv,True,0.99977905,0.99977905,3.0071376e-11,1.2099671e-09,0.00018189929,4.4015923e-11,3.9039456e-05,0.99977905,5.7214635e-08
ISIC_0032037.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032037.jpg,nv,nv,True,1.0,1.0,1.5029502e-20,2.9268168e-19,1.4049567e-10,2.3326554e-16,2.231268e-08,1.0,6.656686e-16
ISIC_0032049.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032049.jpg,nv,nv,True,0.99872017,0.99872017,2.8462252e-10,9.162794e-09,1.0525382e-06,7.618106e-12,0.001278747,0.99872017,2.4697946e-09
ISIC_0032053.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0032053.jpg,nv,nv,True,1.0,1.0,7.6227047e-31,1.5776628e-29,5.986446e-14,1.7454527e-16,5.7891047e-15,1.0,5.7072982e-21
