image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032167.jpg,nv,nv,True,8.186071e-10,7.146125e-13,2.0618138e-08,4.7663633e-08,0.00011136684,0.99988866,8.0122846e-11
ISIC_0032180.jpg,nv,nv,True,2.6966534e-13,6.8301816e-14,1.4870674e-06,1.0398439e-11,2.7338274e-09,0.99999845,6.6937966e-10
ISIC_0032181.jpg,nv,nv,True,4.1838197e-07,3.599628e-10,0.00015521,3.4061458e-08,0.034078997,0.96576536,1.6617811e-08
ISIC_0032183.jpg,nv,nv,True,1.7046208e-18,9.314804e-16,7.189166e-13,6.995239e-09,5.93452e-12,1.0,1.0295159e-08
ISIC_0032188.jpg,nv,nv,True,2.4600629e-18,4.696481e-16,6.314128e-13,2.7599632e-14,2.186844e-11,1.0,2.4738558e-13
ISIC_0032217.jpg,nv,nv,True,1.7086388e-12,9.782707e-15,4.2424324e-07,5.829963e-09,8.831282e-08,0.9999995,1.2842449e-08
ISIC_0032226.jpg,nv,nv,True,2.462802e-12,1.5504499e-11,7.45698e-09,7.109558e-09,1.9517007e-07,0.99999976,6.729093e-08
ISIC_0032260.jpg,nv,nv,True,0.00046732902,8.770549e-05,0.0006025195,2.0460659e-05,0.3559649,0.64284873,8.443435e-06
ISIC_0032262.jpg,nv,nv,True,5.472746e-13,1.1497652e-13,5.07973e-10,2.4237594e-09,1.5355688e-07,0.9999999,1.9758325e-12
ISIC_0032264.jpg,nv,nv,True,1.1426743e-12,3.1542216e-10,1.2816741e-08,1.4406836e-05,7.465035e-10,0.9999851,4.2030268e-07
ISIC_0032266.jpg,nv,nv,True,3.0594902e-15,4.317514e-14,3.1044096e-09,3.4359423e-06,4.3220645e-09,0.99999654,1.4365585e-10
ISIC_0032278.jpg,nv,nv,True,0.0012289393,6.4971835e-05,0.0034356876,0.00086308084,0.008531033,0.98587286,3.4080713e-06
ISIC_0032282.jpg,nv,nv,True,1.6722144e-15,3.4054727e-15,4.781367e-10,2.3126903e-11,4.2381254e-10,1.0,1.3255869e-10
ISIC_0032285.jpg,nv,nv,True,1.4489507e-13,2.5128394e-16,2.4389515e-10,2.3095793e-11,9.4873554e-05,0.9999051,3.682323e-11
ISIC_0032291.jpg,nv,nv,True,9.38933e-11,6.4428406e-08,2.7063086e-08,4.095979e-06,9.74853e-05,0.9998983,1.4394029e-08
ISIC_0032327.jpg,nv,bkl,False,0.0029114152,9.718729e-06,0.5539496,0.0001514276,0.20087855,0.24209714,2.1808773e-06
ISIC_0032337.jpg,nv,nv,True,1.8241115e-11,1.3320395e-13,3.0553178e-06,4.9985065e-09,6.411475e-05,0.99993277,1.5357067e-08
ISIC_0032354.jpg,nv,nv,True,1.2379997e-14,3.2803702e-09,1.4459963e-11,3.5766e-09,7.025215e-08,0.99998784,1.20986e-05
ISIC_0032366.jpg,nv,nv,True,1.3200848e-11,2.0513355e-09,1.0618137e-06,6.4578643e-07,0.0003727157,0.99962544,1.5313546e-07
ISIC_0032368.jpg,nv,nv,True,2.7121672e-08,4.4352206e-11,1.4319992e-06,2.962391e-07,0.0014117241,0.99858665,7.517438e-09
ISIC_0032378.jpg,nv,nv,True,1.1778775e-05,0.00088004756,0.0012871969,0.00015551594,0.46935314,0.52773356,0.0005787921
ISIC_0032381.jpg,nv,nv,True,1.1685457e-11,1.9019226e-13,1.6688524e-08,1.960766e-09,1.4577327e-08,1.0,5.737796e-13
ISIC_0032390.jpg,nv,nv,True,9.113935e-17,6.7434406e-15,1.4956005e-11,8.629086e-12,2.8126904e-06,0.99999714,1.1303531e-13
ISIC_0032393.jpg,nv,nv,True,4.5569644e-19,2.9163434e-17,2.835596e-14,5.0113503e-12,4.382343e-10,1.0,8.9431805e-15
ISIC_0032394.jpg,nv,nv,True,4.3507933e-13,5.2689923e-16,1.9094555e-10,7.787539e-13,6.746461e-05,0.9999325,1.9798403e-13
ISIC_0032401.jpg,nv,nv,True,4.9036975e-21,4.604248e-19,5.340864e-13,5.0064015e-12,1.1772198e-13,1.0,4.254757e-12
ISIC_0032413.jpg,nv,nv,True,7.3311046e-23,3.6440664e-19,1.8268696e-15,1.388211e-12,1.6202428e-12,1.0,8.5320427e-16
ISIC_0032416.jpg,nv,nv,True,3.9090406e-12,1.3101015e-12,1.13449346e-07,2.944224e-07,2.981708e-08,0.99999964,8.31201e-09
ISIC_0032421.jpg,nv,nv,True,2.4169784e-08,2.7602742e-09,1.92437e-06,1.2354206e-05,0.00033913692,0.99964106,5.392553e-06
ISIC_0032435.jpg,nv,nv,True,1.4572151e-12,8.0327066e-17,2.96231e-08,2.3518822e-09,6.126579e-05,0.9999387,3.5168504e-12
ISIC_0032443.jpg,nv,nv,True,3.6765106e-14,1.2347932e-14,1.0809887e-09,7.361595e-15,2.684733e-07,0.99999976,7.0068413e-09
ISIC_0032444.jpg,nv,mel,False,0.0015100572,1.6922875e-05,0.0038645873,0.00063330977,0.76893854,0.22503227,4.298437e-06
ISIC_0032458.jpg,nv,nv,True,5.2296398e-23,5.7813816e-22,6.9200593e-17,3.2444692e-16,6.043398e-13,1.0,5.2496514e-14
ISIC_0032465.jpg,nv,nv,True,6.701116e-17,4.3930775e-15,2.7494852e-11,5.035882e-11,2.3348113e-11,1.0,1.116968e-09
ISIC_0032480.jpg,nv,nv,True,4.3376835e-07,7.2961587e-10,6.940764e-06,9.254979e-05,0.012858938,0.987041,8.687011e-09
ISIC_0032488.jpg,nv,nv,True,1.8244456e-23,5.538605e-22,2.1820772e-15,2.3976575e-16,8.369385e-15,1.0,9.708096e-16
ISIC_0032495.jpg,nv,nv,True,4.4924615e-20,3.4205363e-15,4.9182148e-14,2.0870909e-15,2.7087343e-10,1.0,7.162651e-14
ISIC_0032503.jpg,nv,nv,True,1.8392096e-09,4.193917e-12,0.00012803884,1.17542545e-08,1.8999446e-05,0.9998529,1.9564386e-10
ISIC_0032520.jpg,nv,nv,True,0.00022709931,0.00088175724,0.0021161677,0.0013658109,0.015852796,0.9794519,0.00010443008
ISIC_0032529.jpg,nv,nv,True,4.343107e-06,0.014690891,0.0012474377,0.039791394,0.0010887455,0.9426982,0.00047906447
ISIC_0032571.jpg,nv,nv,True,3.367475e-09,1.5921668e-09,3.4460554e-06,5.163664e-06,0.00020961049,0.9997818,5.8281852e-08
ISIC_0032572.jpg,nv,nv,True,2.3804944e-06,2.6368005e-07,2.151503e-05,1.02501845e-05,0.01587605,0.9840868,2.7398535e-06
ISIC_0032575.jpg,nv,nv,True,2.107021e-08,4.515748e-10,0.00025377166,1.9626874e-07,0.0003141753,0.99943167,4.087992e-08
ISIC_0032585.jpg,nv,nv,True,7.992728e-09,9.718216e-11,2.5787058e-05,4.7006033e-08,2.0194027e-05,0.999954,9.81709e-10
ISIC_0032606.jpg,nv,nv,True,1.8573483e-07,2.7539146e-10,3.892414e-05,8.054511e-08,0.000950703,0.99900997,7.6105714e-08
ISIC_0032609.jpg,nv,nv,True,3.856914e-06,8.265701e-06,0.00013283291,0.00011711468,0.4445923,0.5551291,1.6466174e-05
ISIC_0032615.jpg,nv,nv,True,3.719467e-14,3.8538474e-15,9.059817e-10,6.316549e-10,0.0009757073,0.9990243,2.3134906e-10
ISIC_0032625.jpg,nv,mel,False,1.8343343e-07,2.1877944e-09,3.391183e-05,1.4280885e-08,0.9695221,0.030443626,9.080795e-08
ISIC_0032627.jpg,nv,nv,True,4.527711e-09,5.5225453e-08,0.023404459,3.1454982e-07,0.00049503846,0.9760991,1.0649396e-06
ISIC_0032632.jpg,nv,nv,True,0.00021071258,2.996212e-06,0.014543107,0.0007035773,0.0055407044,0.97899854,2.7537442e-07
ISIC_0032640.jpg,nv,nv,True,1.2879652e-09,1.8089285e-11,4.010317e-06,9.676419e-09,0.23260127,0.76739466,5.4532187e-08
ISIC_0032679.jpg,nv,nv,True,7.657348e-06,0.0009092189,0.0025827682,0.0023525346,0.02200977,0.97212446,1.3551625e-05
ISIC_0032689.jpg,nv,mel,False,0.0027734025,0.0036266732,0.042372014,0.0011374571,0.8411378,0.10887127,8.1275124e-05
ISIC_0032705.jpg,nv,mel,False,5.4139485e-07,5.314304e-07,0.0035668297,1.14920615e-08,0.8131627,0.18325034,1.9060053e-05
ISIC_0032713.jpg,nv,nv,True,3.5825195e-07,0.00027693404,1.1152191e-06,1.890017e-05,0.011495464,0.9881982,9.095424e-06
ISIC_0032731.jpg,nv,nv,True,0.00026435114,9.430785e-05,0.017916443,0.0009572453,0.11164582,0.8690267,9.518856e-05
ISIC_0032755.jpg,nv,nv,True,2.684241e-14,1.4879066e-12,1.4377295e-11,6.488029e-10,4.5775025e-08,0.9999993,6.5396426e-07
ISIC_0032767.jpg,nv,nv,True,0.0035605573,0.00051868416,0.048789185,0.00018447368,0.028110512,0.91878265,5.3922886e-05
ISIC_0032789.jpg,nv,nv,True,4.708985e-07,3.829356e-07,2.9132627e-05,4.2777854e-05,1.2060412e-05,0.9999125,2.6300227e-06
ISIC_0032792.jpg,nv,nv,True,8.338542e-07,2.7877219e-08,6.1002033e-06,8.8514064e-08,0.08062517,0.919367,8.256578e-07
ISIC_0032793.jpg,nv,nv,True,1.605181e-10,9.00972e-13,5.1527484e-05,6.8664396e-10,6.882624e-05,0.9998796,4.2924764e-10
ISIC_0032813.jpg,nv,nv,True,2.7632358e-10,6.930171e-12,9.809854e-06,3.6364909e-09,0.003899522,0.99609035,3.3571123e-07
ISIC_0032832.jpg,nv,nv,True,1.760706e-06,1.53462e-06,0.00024363246,4.759915e-05,0.04447743,0.9552212,6.967514e-06
ISIC_0032855.jpg,nv,nv,True,0.00015959398,4.381454e-05,3.49266e-05,2.1423913e-05,0.103965424,0.8957435,3.134194e-05
ISIC_0032865.jpg,nv,nv,True,6.238409e-07,3.6397182e-08,4.091044e-06,3.1223651e-06,0.0016380086,0.9983517,2.4558262e-06
ISIC_0032895.jpg,nv,nv,True,1.9824271e-09,2.0463685e-11,3.1112417e-05,4.3510138e-09,0.00010591105,0.9998629,4.1269126e-09
ISIC_0032899.jpg,nv,nv,True,1.9957511e-07,4.1675726e-08,3.48294e-05,2.1772382e-06,8.2679e-05,0.9998801,1.20537695e-08
ISIC_0032902.jpg,nv,nv,True,1.8402143e-07,3.2598315e-09,7.598929e-05,1.1099924e-06,0.0050531416,0.9948685,1.0952656e-06
ISIC_0032926.jpg,nv,nv,True,5.2333223e-15,2.4581923e-17,4.9818344e-12,4.8368366e-16,5.8574715e-06,0.99999416,4.8686493e-12
ISIC_0032948.jpg,nv,nv,True,2.856385e-09,1.227445e-10,0.001150479,1.5622156e-07,0.0026138898,0.9962352,3.0757056e-07
ISIC_0032952.jpg,nv,nv,True,1.7933908e-05,1.3471534e-06,0.00041081963,0.0009020083,0.21922462,0.779443,3.2301045e-07
ISIC_0032977.jpg,nv,nv,True,1.518913e-06,9.433151e-09,6.535534e-06,1.661181e-06,0.03650516,0.963485,1.7393899e-07
ISIC_0032989.jpg,nv,nv,True,5.303215e-06,2.9170604e-07,0.00012210186,5.0784206e-06,0.06877684,0.93108916,1.1186545e-06
ISIC_0033002.jpg,nv,nv,True,1.726118e-06,3.3915757e-08,1.937968e-05,5.7549555e-06,0.0020454123,0.9979274,3.6608378e-07
ISIC_0033016.jpg,nv,nv,True,3.0060156e-14,2.2519662e-12,8.395598e-10,4.6618065e-10,1.6837097e-05,0.9999832,1.8381034e-08
ISIC_0033021.jpg,nv,nv,True,3.01735e-14,1.824141e-15,8.379346e-10,7.722887e-11,5.6586574e-05,0.9999434,2.87009e-10
ISIC_0033043.jpg,nv,nv,True,1.5337961e-10,9.578664e-11,3.4921081e-06,1.1315919e-05,4.073737e-05,0.9999441,3.3780805e-07
ISIC_0033046.jpg,nv,mel,False,7.5409516e-06,8.823601e-06,0.00029506272,8.635905e-06,0.90340406,0.09626844,7.5027747e-06
ISIC_0033049.jpg,nv,nv,True,2.687845e-21,3.3764868e-21,9.3041555e-15,7.715128e-21,5.7839095e-10,1.0,3.6720561e-13
ISIC_0033075.jpg,nv,nv,True,0.00011644553,1.3761903e-06,0.007215885,3.6482914e-05,0.026927246,0.965699,3.5883588e-06
ISIC_0033087.jpg,nv,nv,True,6.688174e-11,7.6409296e-12,1.1490161e-08,1.8380157e-07,0.022167543,0.97783214,2.81294e-09
ISIC_0033101.jpg,nv,nv,True,3.5777599e-09,1.890244e-09,9.154892e-07,6.1662854e-06,0.00054271007,0.99945015,6.014339e-08
ISIC_0033105.jpg,nv,nv,True,4.115653e-06,3.8411872e-07,1.2353232e-05,1.04647925e-05,0.03839709,0.961575,6.311715e-07
ISIC_0033115.jpg,nv,nv,True,8.40214e-05,6.550273e-07,0.0002759681,3.319069e-06,0.121866174,0.8777692,7.440738e-07
ISIC_0033119.jpg,nv,nv,True,0.00013204988,0.18311489,0.0368444,0.027484491,0.0564309,0.6954029,0.0005903257
ISIC_0033121.jpg,nv,nv,True,1.1827952e-06,2.6896208e-08,0.0007934814,6.193445e-06,0.00033940288,0.99885964,1.5319846e-07
ISIC_0033128.jpg,nv,mel,False,1.0343986e-06,7.757276e-09,1.6395637e-05,6.929467e-09,0.9813265,0.018655846,1.2127248e-07
ISIC_0033132.jpg,nv,nv,True,1.5210774e-09,2.8533885e-11,1.9917985e-05,3.0171424e-08,0.005817079,0.99416286,1.0472973e-07
ISIC_0033140.jpg,nv,nv,True,3.7678768e-07,3.5943186e-09,3.2101125e-05,6.2404786e-07,0.07715371,0.92281103,2.1201536e-06
ISIC_0033145.jpg,nv,nv,True,1.077545e-09,9.7997e-09,1.8636296e-08,3.8430258e-06,0.00016149042,0.9997693,6.538924e-05
ISIC_0033150.jpg,nv,nv,True,5.28598e-09,2.2114155e-12,2.285088e-07,4.5617777e-11,0.0014227555,0.9985769,1.4852145e-07
ISIC_0033155.jpg,nv,nv,True,3.432025e-06,1.06640215e-07,0.00034346923,7.922104e-05,0.479928,0.51964545,3.0892525e-07
ISIC_0033165.jpg,nv,nv,True,2.4089932e-08,1.0388318e-08,0.114006795,1.0469765e-06,3.2687327e-05,0.885959,4.6818414e-07
ISIC_0033173.jpg,nv,nv,True,3.484236e-08,2.6064256e-10,8.0349093e-07,1.2277619e-07,6.746852e-05,0.99993134,2.2890059e-07
ISIC_0033187.jpg,nv,nv,True,0.00017123655,5.470917e-06,0.14393435,1.5861844e-05,0.03536197,0.82049483,1.6243928e-05
ISIC_0033213.jpg,nv,nv,True,0.000544736,0.00035145268,0.016939932,0.0001951089,0.07717935,0.9047227,6.670764e-05
ISIC_0033288.jpg,nv,mel,False,9.142164e-11,4.4072754e-10,4.9778972e-08,0.00012934576,0.67725146,0.32261902,7.5407755e-08
ISIC_0033290.jpg,nv,nv,True,1.0853894e-09,1.0356394e-11,2.0454863e-05,7.0048514e-09,0.00014560932,0.99983394,4.103654e-09
ISIC_0033296.jpg,nv,nv,True,3.589037e-10,2.645277e-12,5.451321e-07,2.2948523e-09,0.000106426676,0.99989295,1.4257442e-08
ISIC_0033298.jpg,nv,nv,True,0.00048782458,3.7416098e-06,0.015549402,1.1614418e-05,0.22026585,0.7636769,4.6339064e-06
ISIC_0033308.jpg,nv,nv,True,9.213472e-09,1.4609945e-10,5.9270904e-05,8.228085e-09,0.009255543,0.9906831,2.0401e-06
ISIC_0033313.jpg,nv,nv,True,1.9673394e-07,9.4291416e-08,0.0006815696,5.6870718e-08,0.00045077494,0.9988642,3.2187654e-06
ISIC_0033318.jpg,nv,nv,True,5.0796524e-07,4.073546e-09,2.6793508e-05,8.502526e-07,0.012914193,0.9870576,7.063475e-08
ISIC_0033329.jpg,nv,nv,True,4.8432963e-08,2.0634971e-08,5.8853493e-05,2.8967748e-05,1.2639284e-05,0.99989796,1.4843365e-06
ISIC_0033389.jpg,nv,mel,False,5.67058e-06,0.0037479321,0.0043088743,0.00011308285,0.8431493,0.109294556,0.03938067
ISIC_0033409.jpg,nv,nv,True,1.0447606e-06,1.5204806e-09,7.4100058e-06,1.3382656e-07,0.0015045378,0.99848664,2.2166432e-07
ISIC_0033430.jpg,nv,bkl,False,0.00021847276,0.0002426923,0.80862004,2.38397e-05,0.001569984,0.18931024,1.4777272e-05
ISIC_0033451.jpg,nv,nv,True,4.451519e-09,6.35384e-13,2.6756259e-06,5.147313e-07,0.014231897,0.9857649,6.389242e-09
ISIC_0033481.jpg,nv,nv,True,1.2799325e-05,3.7313903e-08,6.816562e-06,2.7166589e-06,0.12086339,0.8791142,9.158411e-08
ISIC_0033503.jpg,nv,nv,True,0.00067300285,2.3890632e-05,0.002224181,5.4350487e-05,0.1264767,0.8705393,8.610451e-06
ISIC_0033515.jpg,nv,nv,True,2.1426153e-05,4.6266234e-07,0.00015730587,1.7904935e-05,0.0082850745,0.99151707,7.7368975e-07
ISIC_0033527.jpg,nv,nv,True,6.12951e-08,8.7421216e-11,1.1558496e-05,5.2308614e-08,0.00016113225,0.9998273,1.194985e-08
ISIC_0033532.jpg,nv,nv,True,3.0325617e-11,2.4968675e-12,3.1665213e-08,1.5526338e-08,7.610799e-05,0.9999238,5.3309496e-10
ISIC_0033552.jpg,nv,nv,True,1.1117318e-05,9.568461e-09,0.0003765575,2.8099653e-06,0.024506731,0.9751026,2.0760476e-07
ISIC_0033561.jpg,nv,mel,False,5.5614382e-06,9.691096e-05,7.987396e-06,9.376357e-05,0.99702746,0.0027667037,1.6474454e-06
ISIC_0033564.jpg,nv,nv,True,3.5931282e-07,2.9075528e-08,0.007582655,9.408314e-08,0.051184647,0.9412297,2.5222885e-06
ISIC_0033618.jpg,nv,nv,True,2.1010264e-08,5.6112897e-09,7.249066e-07,6.0833344e-07,0.022168852,0.97782886,9.4929726e-07
ISIC_0033625.jpg,nv,nv,True,7.963229e-09,6.1268574e-11,6.331716e-07,7.233047e-09,0.0022020969,0.9977943,2.9977234e-06
ISIC_0033641.jpg,nv,nv,True,1.8414607e-08,2.8826339e-11,1.11803365e-05,4.026731e-09,0.00016436078,0.99982446,3.5428713e-09
ISIC_0033658.jpg,nv,nv,True,8.728076e-07,2.2177649e-06,0.03402427,7.5867476e-08,0.27823243,0.68761826,0.00012186714
ISIC_0033664.jpg,nv,nv,True,6.006915e-10,1.704797e-12,4.0297884e-08,2.526288e-08,0.00026200488,0.9997379,9.918745e-09
ISIC_0033665.jpg,nv,nv,True,1.417132e-06,8.440095e-09,0.0006852509,1.3047821e-07,0.04818502,0.9511273,8.474284e-07
ISIC_0033683.jpg,nv,nv,True,6.4278565e-12,2.8771603e-13,2.6029844e-07,8.21785e-10,0.0002380384,0.99976164,4.7830206e-09
ISIC_0033686.jpg,nv,nv,True,8.107085e-10,4.028675e-10,1.9794654e-05,4.028462e-07,0.0054374393,0.99454135,1.1199535e-06
ISIC_0033698.jpg,nv,nv,True,3.6223669e-10,1.0478746e-13,1.666087e-07,5.523945e-10,0.012557961,0.9874419,9.13556e-10
ISIC_0033715.jpg,nv,bkl,False,0.00037101732,4.8479294e-05,0.902642,1.771759e-06,0.0008438064,0.09609151,1.3941594e-06
ISIC_0033724.jpg,nv,nv,True,6.164717e-05,6.034908e-06,1.796331e-05,4.2040323e-05,0.14911151,0.8507157,4.506747e-05
ISIC_0033726.jpg,nv,nv,True,4.6986715e-05,1.0878996e-07,0.0005651372,1.5340653e-06,0.1216389,0.8777446,2.6873354e-06
ISIC_0033733.jpg,nv,nv,True,1.0766686e-14,4.2161158e-16,4.777921e-09,2.1033301e-08,4.2377196e-06,0.9999957,4.1406345e-10
ISIC_0033741.jpg,nv,nv,True,5.593253e-09,2.5037774e-09,2.5903413e-05,2.5600225e-06,0.0002457221,0.99972576,5.0669062e-08
ISIC_0033755.jpg,nv,nv,True,1.8423045e-05,1.6561538e-08,2.1396578e-05,4.7384484e-07,0.0059010275,0.9940579,8.0904607e-07
ISIC_0033767.jpg,nv,nv,True,0.00016385954,2.3584391e-06,0.00022171844,1.6744527e-05,0.06044051,0.9391464,8.342268e-06
ISIC_0033775.jpg,nv,nv,True,0.00016011283,1.4255161e-06,0.00038638202,9.646421e-06,0.18913388,0.8103052,3.4016125e-06
ISIC_0033786.jpg,nv,mel,False,0.00041973178,4.935973e-05,0.00014081085,3.93104e-05,0.76891494,0.23028976,0.0001462083
ISIC_0033795.jpg,nv,mel,False,9.4712937e-07,1.1386687e-06,2.2743792e-05,2.377388e-07,0.88543653,0.11453423,4.1829985e-06
ISIC_0033799.jpg,nv,nv,True,1.2600207e-12,8.736825e-12,1.3829637e-10,1.19851045e-08,1.724783e-05,0.9999808,1.93507e-06
ISIC_0033818.jpg,nv,nv,True,1.8698487e-05,2.9113182e-06,4.414219e-05,8.388184e-06,0.022063017,0.9778601,2.6948978e-06
ISIC_0033821.jpg,nv,nv,True,2.4125026e-07,1.3407503e-08,0.0021576458,1.6458542e-05,0.13333784,0.86448383,3.8992152e-06
ISIC_0033825.jpg,nv,nv,True,7.2214614e-05,2.7632088e-05,0.015502201,0.00085007655,0.10318757,0.88029337,6.689495e-05
ISIC_0033835.jpg,nv,nv,True,3.5978463e-11,2.5783046e-13,9.153132e-09,1.939959e-08,0.00015931501,0.9998406,9.208853e-09
ISIC_0033838.jpg,nv,nv,True,6.9472195e-10,3.1882686e-13,1.2944788e-07,1.5120905e-09,6.116292e-05,0.9999387,1.2997578e-08
ISIC_0033852.jpg,nv,mel,False,0.00028460924,0.00075276813,0.00021756334,0.0010379218,0.92871386,0.068984404,8.8084835e-06
ISIC_0033857.jpg,nv,nv,True,0.00021294339,6.126029e-05,0.0017653727,0.00019032645,0.01186474,0.9858905,1.4928389e-05
ISIC_0033862.jpg,nv,nv,True,1.574263e-07,9.579525e-10,1.31271445e-05,9.792125e-07,0.01848065,0.9815051,1.8501975e-08
ISIC_0033880.jpg,nv,nv,True,1.090342e-10,1.796909e-10,5.2004964e-08,2.7793117e-08,6.6007897e-07,0.9999982,1.1089436e-06
ISIC_0033892.jpg,nv,nv,True,3.2210283e-12,2.3658185e-12,3.9490677e-09,1.1184577e-07,1.2605001e-06,0.99999857,1.33250175e-08
ISIC_0033896.jpg,nv,nv,True,3.4728902e-08,4.1494537e-09,1.48856725e-05,2.5546242e-06,0.00013503237,0.9998474,1.438603e-07
ISIC_0033906.jpg,nv,nv,True,1.9454423e-10,1.5212153e-11,2.378355e-05,3.522244e-10,0.00093940535,0.9990368,1.8935143e-08
ISIC_0033917.jpg,nv,nv,True,0.001045695,0.0003260079,0.01160783,0.0011244662,0.014092618,0.9717746,2.877056e-05
ISIC_0033920.jpg,nv,bkl,False,7.18103e-05,3.316729e-05,0.99591076,9.4292534e-07,7.522025e-05,0.003908055,1.2258937e-07
ISIC_0033940.jpg,nv,nv,True,0.010268928,1.3103173e-05,0.011197391,8.9435025e-07,0.26043165,0.71808755,5.2297304e-07
ISIC_0033984.jpg,nv,nv,True,2.3753613e-05,1.2887886e-06,0.00022337801,4.9593423e-06,0.186364,0.8133523,3.0378145e-05
ISIC_0033989.jpg,nv,nv,True,5.972307e-08,1.3030865e-11,0.0001221771,1.7382858e-08,0.037018605,0.96285915,9.9020365e-09
ISIC_0033992.jpg,nv,bkl,False,0.00018106078,2.6256526e-05,0.507524,4.174402e-06,0.0071970583,0.48506328,4.1152925e-06
ISIC_0033993.jpg,nv,nv,True,1.5425778e-18,8.051414e-19,1.0608821e-12,1.4362077e-17,1.8550745e-09,1.0,5.9008194e-11
ISIC_0033994.jpg,nv,nv,True,1.0112933e-11,3.2088045e-12,3.9904586e-07,9.278872e-09,6.5170724e-08,0.9999995,2.7098057e-08
ISIC_0034018.jpg,nv,nv,True,2.0912765e-07,4.4319552e-09,1.2450815e-07,2.0743719e-06,0.0010379659,0.9989587,9.6102e-07
ISIC_0034029.jpg,nv,nv,True,0.0019640762,2.6931155e-05,0.0006817557,3.2854543e-06,0.049148947,0.9481739,1.2204039e-06
ISIC_0034032.jpg,nv,nv,True,8.3793825e-09,7.579844e-11,1.4481569e-05,8.009038e-08,0.0067969463,0.993188,3.8693898e-07
ISIC_0034060.jpg,nv,nv,True,3.8100433e-11,2.793733e-13,3.328557e-08,5.4465e-10,6.0101397e-06,0.9999939,5.3913727e-09
ISIC_0034072.jpg,nv,bkl,False,0.14585595,0.09819596,0.7014059,0.035940997,0.0007315612,0.017664734,0.00020484235
ISIC_0034081.jpg,nv,nv,True,1.3859852e-07,3.6381756e-10,1.3663075e-05,1.6909711e-05,0.0037018994,0.9962674,8.6590255e-08
ISIC_0034110.jpg,nv,mel,False,3.705724e-05,0.0008052505,0.0066510187,1.2820057e-05,0.90879875,0.08278696,0.00090810255
ISIC_0034157.jpg,nv,nv,True,1.3039025e-05,9.8121376e-08,0.0005501516,6.957344e-06,0.009714481,0.98971504,1.7090639e-07
ISIC_0034158.jpg,nv,nv,True,1.6231362e-09,5.5106943e-12,0.0006311844,1.6960923e-08,0.00020462098,0.9991642,6.026164e-09
ISIC_0034181.jpg,nv,nv,True,6.6449593e-06,9.867435e-09,0.0001620555,6.370631e-06,0.00031796814,0.99950314,3.8481994e-06
ISIC_0034193.jpg,nv,nv,True,5.818983e-13,4.3033073e-15,3.0328487e-10,3.625472e-10,1.1116847e-06,0.9999989,2.1333466e-10
ISIC_0034195.jpg,nv,nv,True,3.412019e-09,2.0094938e-10,6.579775e-07,1.0019456e-08,0.040087543,0.9599116,1.5962344e-07
ISIC_0034198.jpg,nv,nv,True,2.7822258e-05,1.9180284e-06,0.0005581598,1.1214029e-06,0.17190437,0.8274789,2.7778406e-05
ISIC_0034210.jpg,nv,nv,True,1.0576059e-06,4.111997e-09,0.00026894774,1.6436344e-07,0.2938879,0.70584166,2.2007353e-07
ISIC_0034217.jpg,nv,mel,False,5.3665182e-05,3.3547665e-05,0.00031085976,0.0006356873,0.9375089,0.06145622,1.172029e-06
ISIC_0034234.jpg,nv,nv,True,9.466021e-09,1.8886946e-10,1.94867e-05,7.016329e-08,0.0068284343,0.9931514,4.6055627e-07
ISIC_0034237.jpg,nv,nv,True,1.8191345e-07,3.8167607e-09,0.0027997575,1.810751e-06,0.034650028,0.9625471,1.0554154e-06
ISIC_0034240.jpg,nv,nv,True,1.3324198e-13,1.8254778e-15,3.3233488e-10,1.3999055e-09,0.0016382016,0.99836177,1.23183e-11
ISIC_0034244.jpg,nv,nv,True,3.6809245e-06,1.6593943e-07,1.0010463e-06,2.463369e-06,0.045713324,0.9542774,1.9183967e-06
ISIC_0034248.jpg,nv,nv,True,9.833818e-09,7.702283e-09,3.4653865e-05,1.8661468e-06,0.0002846085,0.999678,8.227079e-07
ISIC_0034264.jpg,nv,nv,True,0.000522614,3.3649765e-05,0.005163438,6.735247e-05,0.24694355,0.74724656,2.2838642e-05
ISIC_0034265.jpg,nv,nv,True,3.1742395e-05,9.270322e-08,0.022089308,1.8618814e-05,0.45067593,0.5271843,3.4853404e-08
ISIC_0034274.jpg,nv,nv,True,9.759348e-08,2.072323e-09,9.977625e-06,6.828764e-07,0.077828735,0.92215985,6.2497514e-07
ISIC_0034290.jpg,nv,bkl,False,2.3194707e-05,6.9610405e-06,0.7008051,2.607984e-06,7.240101e-05,0.29908845,1.245474e-06
ISIC_0034300.jpg,nv,nv,True,8.233958e-09,3.1412561e-09,1.4546864e-05,7.131585e-06,0.0032560925,0.9967217,5.577648e-07
ISIC_0034310.jpg,nv,nv,True,2.3785773e-07,2.0421649e-10,0.0002560731,4.2692525e-07,0.036446616,0.96329653,8.748579e-08
ISIC_0034312.jpg,nv,nv,True,5.1305176e-07,4.7384752e-08,5.801099e-07,9.439009e-06,0.0003566227,0.9996282,4.689934e-06
ISIC_0024669.jpg,vasc,vasc,True,3.967304e-10,0.00027482788,4.7299443e-07,5.2833013e-07,9.062827e-05,7.9668804e-05,0.99955386
